video_path,class_name,class_id
data/raw/Thank you/Thank you_018.mp4,Thank you,0
data/raw/Thank you/WhatsApp Video 2026-07-27 at 18.35.05.mp4,Thank you,0
data/raw/Thank you/WhatsApp Video 2026-07-25 at 11.11.30 PM (2).mp4,Thank you,0
data/raw/Thank you/Thank you_111.mp4,Thank you,0
data/raw/Thank you/WhatsApp Video 2026-07-25 at 11.11.35 PM (1).mp4,Thank you,0
data/raw/Thank you/Thank you_107.mp4,Thank you,0
data/raw/Thank you/WhatsApp Video 2026-07-05 at 5.12.48 PM.mp4,Thank you,0
data/raw/Thank you/WhatsApp Video 2026-07-29 at 13.16.31.mp4,Thank you,0
data/raw/Thank you/WhatsApp Video 2026-07-25 at 11.11.30 PM (1).mp4,Thank you,0
data/raw/Thank you/Thank you_012.mp4,Thank you,0
data/raw/Thank you/Thank you_069.mp4,Thank you,0
data/raw/Thank you/Thank you_078.mp4,Thank you,0
data/raw/Thank you/Thank you_088.mp4,Thank you,0
data/raw/Thank you/Thank you_028.mp4,Thank you,0
data/raw/Thank you/WhatsApp Video 2026-07-17 at 12.26.31 PM.mp4,Thank you,0
data/raw/Thank you/Thank you_006.mp4,Thank you,0
data/raw/Thank you/Thank you_060.mp4,Thank you,0
data/raw/Thank you/Thank you_061.mp4,Thank you,0
data/raw/Thank you/Thank you_074.mp4,Thank you,0
data/raw/Thank you/Thank you_080.mp4,Thank you,0
data/raw/Write/Write_006.mp4,Write,7
data/raw/Write/WhatsApp Video 2026-06-24 at 4.50.31 PM.mp4,Write,7
data/raw/Write/Write_016.mp4,Write,7
data/raw/Write/Write_007.mp4,Write,7
data/raw/Write/WhatsApp Video 2026-07-25 at 11.11.35 PM (2).mp4,Write,7
data/raw/Write/WhatsApp Video 2026-06-24 at 4.48.41 PM.mp4,Write,7
data/raw/Write/WhatsApp Video 2026-06-24 at 4.47.38 PM.mp4,Write,7
data/raw/Write/WhatsApp Video 2026-07-05 at 5.08.29 PM.mp4,Write,7
data/raw/Write/WhatsApp Video 2026-07-17 at 12.25.05 PM.mp4,Write,7
data/raw/Write/Write_028.mp4,Write,7
data/raw/Write/WhatsApp Video 2026-07-25 at 11.11.34 PM (1).mp4,Write,7
data/raw/Write/WhatsApp Video 2026-07-27 at 19.46.57.mp4,Write,7
data/raw/Write/Write_020.mp4,Write,7
